Time,SPACE1-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE1-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE1-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE1-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
16:30:00,4.061691E+03,4.965662E+03,2.886538E-01,6.155883E-01
16:45:00,4.061691E+03,4.906065E+03,2.886538E-01,6.082027E-01
17:00:00,4.061691E+03,4.829795E+03,2.886538E-01,5.987480E-01
17:15:00,4.061691E+03,4.779126E+03,2.886538E-01,5.924662E-01
17:30:00,4.061691E+03,4.712076E+03,2.886538E-01,5.841545E-01
17:45:00,4.061691E+03,4.626474E+03,2.886538E-01,5.735424E-01
18:00:00,4.061691E+03,4.521901E+03,2.886538E-01,5.605776E-01
18:15:00,4.061691E+03,4.233216E+03,2.886538E-01,5.247883E-01
18:30:00,4.061691E+03,3.910302E+03,2.886538E-01,4.847508E-01
18:45:00,4.061691E+03,3.561932E+03,2.886538E-01,4.415497E-01
19:00:00,4.061691E+03,3.190988E+03,2.886538E-01,3.955450E-01
19:15:00,4.061691E+03,2.857529E+03,2.886538E-01,3.541870E-01
19:30:00,4.061691E+03,2.508792E+03,2.886538E-01,3.109371E-01
19:45:00,4.061691E+03,2.148340E+03,2.886538E-01,2.662436E-01
20:00:00,4.061691E+03,1.788413E+03,2.886538E-01,2.216234E-01
20:15:00,4.061691E+03,1.491934E+03,2.886538E-01,1.848748E-01
20:30:00,4.061691E+03,1.235049E+03,2.886538E-01,1.530395E-01
20:45:00,4.061691E+03,1.019691E+03,2.886538E-01,1.263532E-01
21:00:00,4.061691E+03,8.404826E+02,2.886538E-01,1.041468E-01
21:15:00,4.061691E+03,7.151337E+02,2.886538E-01,8.861431E-02
21:30:00,4.061691E+03,6.052849E+02,2.886538E-01,7.500246E-02
21:45:00,4.061691E+03,5.060066E+02,2.886538E-01,6.270036E-02
22:00:00,4.061691E+03,4.137635E+02,2.886538E-01,5.127000E-02
22:15:00,4.061691E+03,3.608047E+02,2.886538E-01,4.470756E-02
22:30:00,4.061691E+03,3.176430E+02,2.886538E-01,3.935922E-02
22:45:00,4.061691E+03,2.811328E+02,2.886538E-01,3.483516E-02
23:00:00,4.061691E+03,2.496659E+02,2.886538E-01,3.093607E-02
23:15:00,4.061691E+03,2.201110E+02,2.886538E-01,2.727391E-02
23:30:00,4.061691E+03,1.922853E+02,2.886538E-01,2.382601E-02
23:45:00,4.061691E+03,1.657444E+02,2.886538E-01,2.053733E-02
24:00:00,4.061691E+03,1.402478E+02,2.886538E-01,1.737806E-02
Peak,4.061691E+03,5.034848E+03,2.886538E-01,6.241366E-01

Peak Vol Flow (m3/s),,,2.507784E-01,5.422412E-01
