Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
07:15:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.782829E-02,1.024795E+03,2.149409E+03
07:30:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.782829E-02,1.061928E+03,2.187500E+03
07:45:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,9.356990E-02,1.169089E+03,2.296851E+03
08:00:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,1.188250E-01,1.512541E+03,2.646368E+03
08:15:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,1.987604E-01,2.542739E+03,3.726327E+03
08:30:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,2.818608E-01,3.637779E+03,5.042457E+03
08:45:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,3.665340E-01,4.777702E+03,6.394498E+03
09:00:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,4.515236E-01,5.946231E+03,7.680008E+03
09:15:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,5.008491E-01,6.584737E+03,8.352423E+03
09:30:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,5.447895E-01,7.156435E+03,8.922312E+03
09:45:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,5.850626E-01,7.682548E+03,9.468401E+03
10:00:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,6.224270E-01,8.172453E+03,9.991810E+03
10:15:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,6.401890E-01,8.423200E+03,1.025115E+04
10:30:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,6.883982E-01,9.043038E+03,1.089188E+04
10:45:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,7.065425E-01,9.297987E+03,1.111395E+04
11:00:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,7.207875E-01,9.506140E+03,1.137081E+04
11:15:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,7.266580E-01,9.593487E+03,1.145403E+04
11:30:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,6.980262E-01,9.265478E+03,1.102603E+04
11:45:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,6.967608E-01,9.267809E+03,1.100698E+04
12:00:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,6.976640E-01,9.296238E+03,1.103369E+04
12:15:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,6.918846E-01,9.230684E+03,1.090787E+04
12:30:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,6.851282E-01,9.153689E+03,1.069244E+04
12:45:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,6.772497E-01,9.063520E+03,1.056140E+04
13:00:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,6.679580E-01,8.956678E+03,1.045175E+04
13:15:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,6.819200E-01,9.144144E+03,1.069689E+04
13:30:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,6.968287E-01,9.342967E+03,1.103714E+04
13:45:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,7.130721E-01,9.557865E+03,1.129692E+04
14:00:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,7.314047E-01,9.797989E+03,1.154506E+04
