Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
07:15:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.782829E-02,1.024795E+03,2.149409E+03
07:30:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.782829E-02,1.061928E+03,2.187500E+03
07:45:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,9.356990E-02,1.169089E+03,2.296851E+03
08:00:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,1.188250E-01,1.512541E+03,2.646368E+03
08:15:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,1.987604E-01,2.542739E+03,3.726327E+03
08:30:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,2.818608E-01,3.637779E+03,5.042457E+03
08:45:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,3.665340E-01,4.777702E+03,6.394498E+03
09:00:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,4.515236E-01,5.946231E+03,7.680008E+03
09:15:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,5.008491E-01,6.584737E+03,8.352423E+03
09:30:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,5.447895E-01,7.156435E+03,8.922312E+03
09:45:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,5.850626E-01,7.682548E+03,9.468401E+03
10:00:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,6.224270E-01,8.172453E+03,9.991810E+03
10:15:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,6.401890E-01,8.423200E+03,1.025115E+04
10:30:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,6.883982E-01,9.043038E+03,1.089188E+04
10:45:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,7.065425E-01,9.297987E+03,1.111395E+04
11:00:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,7.207875E-01,9.506140E+03,1.137081E+04
11:15:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,7.266580E-01,9.593487E+03,1.145403E+04
11:30:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,6.980262E-01,9.265478E+03,1.102603E+04
11:45:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,6.967608E-01,9.267809E+03,1.100698E+04
12:00:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,6.976640E-01,9.296238E+03,1.103369E+04
12:15:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,6.918846E-01,9.230684E+03,1.090787E+04
12:30:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,6.851282E-01,9.153689E+03,1.069244E+04
12:45:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,6.772497E-01,9.063520E+03,1.056140E+04
13:00:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,6.679580E-01,8.956678E+03,1.045175E+04
13:15:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,6.819200E-01,9.144144E+03,1.069689E+04
13:30:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,6.968287E-01,9.342967E+03,1.103714E+04
13:45:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,7.130721E-01,9.557865E+03,1.129692E+04
14:00:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,7.314047E-01,9.797989E+03,1.154506E+04
14:15:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,7.439113E-01,9.956802E+03,1.173684E+04
14:30:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,7.585149E-01,1.014100E+04,1.199554E+04
14:45:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,7.743202E-01,1.033982E+04,1.221670E+04
15:00:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,7.903018E-01,1.054092E+04,1.242311E+04
15:15:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,7.988163E-01,1.062993E+04,1.251458E+04
15:30:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.053072E-01,1.069461E+04,1.258727E+04
15:45:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.095788E-01,1.073263E+04,1.262769E+04
16:00:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.113775E-01,1.074095E+04,1.263415E+04
16:15:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.071736E-01,1.067287E+04,1.255927E+04
16:30:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.002648E-01,1.057240E+04,1.246550E+04
16:45:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,7.906635E-01,1.043959E+04,1.233253E+04
17:00:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,7.783724E-01,1.027438E+04,1.215904E+04
17:15:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,7.702061E-01,1.015446E+04,1.203562E+04
17:30:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,7.594008E-01,1.000284E+04,1.188045E+04
17:45:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,7.456051E-01,9.815288E+03,1.168884E+04
18:00:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,7.287509E-01,9.590971E+03,1.145969E+04
18:15:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,6.822248E-01,8.959942E+03,1.079076E+04
18:30:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,6.301760E-01,8.265298E+03,9.918836E+03
18:45:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,5.740146E-01,7.524137E+03,9.063229E+03
19:00:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,5.142085E-01,6.741993E+03,8.237077E+03
19:15:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,4.604431E-01,6.031410E+03,7.472954E+03
19:30:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,4.042182E-01,5.296200E+03,6.605896E+03
19:45:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,3.461167E-01,4.543930E+03,5.789913E+03
20:00:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,2.881104E-01,3.798518E+03,5.020873E+03
20:15:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,2.403372E-01,3.204143E+03,4.410545E+03
20:30:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,1.989513E-01,2.683508E+03,3.876092E+03
20:45:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,1.642591E-01,2.240482E+03,3.418540E+03
21:00:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,1.353908E-01,1.864977E+03,3.027669E+03
21:15:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,1.151986E-01,1.589845E+03,2.739023E+03
21:30:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,9.750320E-02,1.348223E+03,2.483711E+03
21:45:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.782829E-02,1.208277E+03,2.337624E+03
22:00:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.782829E-02,1.188619E+03,2.317459E+03
22:15:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.782829E-02,1.173328E+03,2.301774E+03
22:30:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.782829E-02,1.158038E+03,2.286090E+03
22:45:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.782829E-02,1.142748E+03,2.270405E+03
23:00:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.782829E-02,1.127458E+03,2.254721E+03
23:15:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.782829E-02,1.112168E+03,2.239036E+03
23:30:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.782829E-02,1.096877E+03,2.223352E+03
23:45:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.782829E-02,1.081587E+03,2.207667E+03
24:00:00,3.752499E-01,2.036871E+03,8.782829E-02,0.000000E+00,0.000000E+00,8.782829E-02,0.000000E+00,8.782829E-02,1.066297E+03,2.191981E+03
Coinc Peak   ,3.752499E-01,8.113775E-01,2.036871E+03,1.074095E+04
NonCoinc Peak,3.752499E-01,8.113775E-01,2.036871E+03,1.074095E+04
